Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
27-03-2023_17:43:16,0,0,890761,45928,1974,31031,10788,3575,626,1429
27-03-2023_17:43:17,0,0,292208,51514,5003,5076,4719,2769,1318,342
27-03-2023_17:43:18,0,0,1452964,74535,10899,11964,2677,2613,1357,890
27-03-2023_17:43:19,0,0,13551,2312,1646,2161,556,1741,1729,280
27-03-2023_17:43:20,0,0,523062,37537,5049,4349,6428,3629,785,2980
27-03-2023_17:43:21,0,0,769070,89288,6629,19435,7401,4466,6100,1721
27-03-2023_17:43:22,0,0,498403,56778,27379,5877,5125,2862,4115,3072
27-03-2023_17:43:23,0,0,482093,159025,33947,11563,15090,16892,7614,6632
27-03-2023_17:43:24,0,0,360972,115244,13068,7438,6712,14397,9948,8491
27-03-2023_17:43:25,0,0,67071,52448,3741,3136,4407,3791,3958,1407
27-03-2023_17:43:26,0,0,279044,5317,8913,16135,4628,10184,2127,2787
27-03-2023_17:43:27,0,0,534968,9147,5431,4599,2274,1100,1155,493
27-03-2023_17:43:28,0,0,102623,12852,3866,2603,1575,2047,1669,1360
27-03-2023_17:43:29,0,0,1654069,192519,46560,42337,30347,30877,27251,23080
27-03-2023_17:43:30,0,0,1133848,464204,79452,11016,54353,14139,14558,14800
27-03-2023_17:43:31,0,0,712697,902667,42458,66833,24822,89566,52969,37340
27-03-2023_17:43:32,0,0,1628708,237409,62587,43721,30915,19615,23719,4891
27-03-2023_17:43:33,0,0,1337563,711892,170216,183310,62621,83480,65650,45455
27-03-2023_17:43:34,0,0,546036,176681,89087,71617,39448,23007,26195,7455
27-03-2023_17:43:35,0,0,130732,32469,1982,1850,3319,3627,5147,1792
27-03-2023_17:43:36,0,0,2895466,517506,170451,11025,23131,47923,24252,31940
27-03-2023_17:43:37,0,0,1295676,159889,98006,30624,37161,66904,10957,26943
27-03-2023_17:43:38,0,0,1593266,106931,16597,5061,11810,10068,16002,7554
27-03-2023_17:43:39,0,0,1479682,283951,13062,15069,25768,11720,12883,13036
27-03-2023_17:43:40,0,0,1029006,72297,3317,14250,14674,8616,4443,2639
27-03-2023_17:43:41,0,0,755735,75685,26716,20487,10044,11305,7744,5778
27-03-2023_17:43:42,0,0,963108,36302,59404,9421,14996,9440,20553,4991
27-03-2023_17:43:43,0,0,443336,364201,4326,4236,10012,11909,8490,3811
27-03-2023_17:43:44,0,0,126775,25503,6155,2355,3587,2434,829,557
27-03-2023_17:43:45,0,0,713922,109036,12902,2512,11771,6872,7672,10549
27-03-2023_17:43:46,0,0,308029,166200,32005,24908,13662,23200,10198,8061
27-03-2023_17:43:47,0,0,1115687,228228,120812,25970,5894,9368,18110,13787
27-03-2023_17:43:48,0,0,1235329,200289,10267,16977,26902,60506,56510,20885
27-03-2023_17:43:49,0,0,589104,102861,9218,14559,4821,9011,8726,4338
27-03-2023_17:43:50,0,0,469502,309906,29291,16700,8731,12522,10380,3844
27-03-2023_17:43:51,0,0,455093,128869,13164,7423,4417,5229,5483,5352
27-03-2023_17:43:52,0,0,947294,491935,51054,56734,21180,24612,22819,20737
27-03-2023_17:43:53,0,0,69527,33813,27764,6453,16870,21342,32022,15615
27-03-2023_17:43:54,0,0,1113983,258888,52157,7129,15606,16931,27423,21861
27-03-2023_17:43:55,0,0,1951171,126351,87521,8474,3567,30971,34113,19978
27-03-2023_17:43:56,0,0,196067,38764,6075,5594,2076,6662,4277,2407
27-03-2023_17:43:57,0,0,1603558,107066,13109,5079,11652,27562,49005,14532
