Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
12-12-2022_21:01:09,0,0,75635,326150,24252,122127,59588,97552,93291,134120
12-12-2022_21:01:10,0,0,740806,619453,208735,643320,145670,175971,193440,1394020
12-12-2022_21:01:11,0,0,486014,1123256,188518,234517,169564,412809,107610,892340
12-12-2022_21:01:12,0,0,470632,1219673,109932,310496,186908,442186,113143,648377
12-12-2022_21:01:13,0,0,1307554,1105543,21417,278233,308278,295141,71443,931995
12-12-2022_21:01:14,0,0,781684,520575,85788,365504,70208,183438,132002,900807
12-12-2022_21:01:15,0,0,1068859,344945,432967,590292,76491,229553,189546,1200698
12-12-2022_21:01:16,0,0,1143455,479478,95292,349814,88003,848062,139504,1080720
12-12-2022_21:01:17,0,0,458317,781512,48633,342779,128180,514882,180285,982834
12-12-2022_21:01:18,0,0,369911,2093617,61791,494987,229795,250645,246125,815556
12-12-2022_21:01:19,0,0,539189,335099,70744,257255,18388,58781,50534,156026
12-12-2022_21:01:20,0,0,375693,580332,185531,195353,21113,259718,174952,108259
12-12-2022_21:01:21,0,0,662514,209411,64893,21566,136688,103104,51448,43750
12-12-2022_21:01:22,0,0,1852312,80907,35762,128253,101180,99708,28302,24831
12-12-2022_21:01:23,0,0,1330651,538952,16505,66849,215696,109584,64733,17570
12-12-2022_21:01:24,0,0,702996,38563,57286,16772,4806,44450,12838,20153
12-12-2022_21:01:25,0,0,649215,219165,58084,39158,105069,128346,138734,47297
12-12-2022_21:01:26,0,0,866510,1078386,170601,186919,99368,76521,174319,227623
12-12-2022_21:01:27,0,0,577068,17448,1324,4460,3007,27928,12143,7554
12-12-2022_21:01:28,0,0,247,516,407,295,275,207,65,49
12-12-2022_21:01:29,0,0,497233,111711,91276,12874,26557,33038,1311,2742
12-12-2022_21:01:30,0,0,249260,81361,63830,26153,9305,5211,3228,472
12-12-2022_21:01:31,0,0,664963,31797,5557,7837,4640,2571,1213,673
12-12-2022_21:01:32,0,0,2077040,158396,46398,39799,25844,45737,8829,2010
12-12-2022_21:01:33,0,0,332077,29554,4083,2514,2317,1099,402,156
12-12-2022_21:01:34,0,0,53577,25288,16832,4111,3089,2951,1307,565
12-12-2022_21:01:35,0,0,22264,38521,2733,4793,3649,4283,2092,1066
12-12-2022_21:01:36,0,0,35833,26807,15030,6272,5733,3028,3272,2534
12-12-2022_21:01:37,30,44,27173,43246,19754,792,7509,2481,6663,857
12-12-2022_21:01:38,54,48,37162,20866,4373,8278,6656,9818,4499,1724
12-12-2022_21:01:39,54,47,29203,41572,9299,4888,9195,4088,3271,1623
12-12-2022_21:01:40,78,47,32804,12192,3566,2807,2409,9339,5411,1473
12-12-2022_21:01:41,78,47,959569,212707,4686,24573,3473,6624,20803,6678
12-12-2022_21:01:42,78,47,671406,11425,1300,3181,2141,472,260,91
12-12-2022_21:01:43,84,43,324847,34854,6318,8926,4761,4001,3200,614
