Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
12-12-2022_19:54:22,1,60,1352248,244479,27858,10948,7508,11760,10957,3693
12-12-2022_19:54:23,1,44,944139,169976,14881,45707,9108,5813,9219,10417
12-12-2022_19:54:24,1,44,995783,73763,13472,9507,19045,19440,6954,2371
12-12-2022_19:54:25,7,41,397049,25051,7538,1864,997,4668,3618,1083
12-12-2022_19:54:26,14,50,451345,102200,8253,28558,12881,12334,5871,7576
12-12-2022_19:54:27,27,56,573665,65558,30301,21343,12942,13238,7754,5886
12-12-2022_19:54:28,40,61,7304,15321,8886,15210,22574,33599,23836,8440
12-12-2022_19:54:29,41,51,489321,165571,22629,9210,21192,29662,27829,13868
12-12-2022_19:54:30,53,43,759246,134786,8747,15844,6601,50983,35245,6795
12-12-2022_19:54:31,50,30,11655,32750,2766,5983,1551,2988,2196,2260
12-12-2022_19:54:32,30,24,344068,150115,22679,12638,18833,23563,83660,25625
12-12-2022_19:54:33,40,26,1074853,188934,36666,14717,13438,87050,24839,12789
12-12-2022_19:54:34,38,37,853863,98417,5792,37428,17314,44216,13999,25982
12-12-2022_19:54:35,47,47,904392,29653,11079,14469,13621,9232,11829,3322
12-12-2022_19:54:36,44,60,223815,130960,66772,24495,13195,23650,19437,27771
12-12-2022_19:54:37,51,66,22749,38316,27178,5482,26144,50086,88227,17434
12-12-2022_19:54:38,60,56,167588,35256,2053,9022,10773,32467,38601,12385
12-12-2022_19:54:39,63,43,360184,78926,17571,8692,28215,26556,44326,16055
12-12-2022_19:54:40,66,34,602329,231985,28076,43156,19230,50640,58828,10452
12-12-2022_19:54:41,60,38,459725,30120,5499,26602,20959,21215,67538,11517
12-12-2022_19:54:42,38,63,144095,18807,8732,17257,3100,3327,4545,2366
12-12-2022_19:54:43,27,69,180747,23387,4765,2557,917,2486,4885,994
12-12-2022_19:54:44,20,70,239679,84295,22286,5837,10165,6313,22304,4905
12-12-2022_19:54:45,13,61,1929463,245029,39856,24733,30548,51994,26047,19600
12-12-2022_19:54:46,8,43,497463,293618,37057,26068,2818,12797,14281,3858
12-12-2022_19:54:47,13,21,1887924,539908,11554,18887,47009,85661,37428,32590
12-12-2022_19:54:48,17,17,471216,337077,59871,14369,47428,40110,14458,29633
12-12-2022_19:54:49,16,20,2037528,74878,4664,17602,8782,12602,11460,9277
12-12-2022_19:54:50,29,26,372483,198359,20534,63137,38468,49920,51799,18809
12-12-2022_19:54:51,16,43,1095297,94425,2749,15116,4512,3591,5050,6902
12-12-2022_19:54:52,13,40,1054231,421310,8448,67577,32495,33906,40172,16477
12-12-2022_19:54:53,13,38,635614,156738,10957,26430,19044,21034,68248,13149
12-12-2022_19:54:54,10,37,1126626,81501,19495,7032,4425,14514,14530,3951
12-12-2022_19:54:55,10,40,490320,384120,82304,21978,49050,14864,40353,38969
12-12-2022_19:54:56,10,37,1278444,173710,15621,11532,25817,14222,19129,3009
12-12-2022_19:54:57,30,26,72175,36221,4506,3519,14878,55159,31056,13321
12-12-2022_19:54:58,47,30,5409,5152,5606,9773,22378,15575,24509,15796
12-12-2022_19:54:59,77,37,19178,13015,4738,21536,19526,37600,25442,51516
12-12-2022_19:55:00,84,44,113445,56210,14381,2466,1617,12242,6249,6779
12-12-2022_19:55:01,80,63,356007,21914,13245,15516,13616,38415,25518,11430
12-12-2022_19:55:02,78,70,4727,6657,7338,8727,4026,13884,22838,16251
12-12-2022_19:55:03,69,67,1146057,94090,33043,15518,15790,63770,30342,22057
12-12-2022_19:55:04,74,66,815184,101341,15018,18388,17541,31180,16101,7700
12-12-2022_19:55:05,63,50,231237,137813,12214,4840,19686,34992,39937,18847
12-12-2022_19:55:06,43,40,75686,25069,5724,3386,2572,2044,1311,811
12-12-2022_19:55:07,35,27,75684,158371,12985,9865,10654,30822,36666,11680
12-12-2022_19:55:08,34,26,876115,247293,40284,16807,13227,58225,32303,28302
12-12-2022_19:55:09,35,40,456168,80975,37457,12000,33071,38291,49272,15940
12-12-2022_19:55:10,41,41,650831,59383,9493,15227,5295,10319,10006,12306
12-12-2022_19:55:11,38,66,660333,9305,5975,6926,2350,2546,3730,1585
12-12-2022_19:55:12,41,64,553988,87282,12919,7497,7036,31743,9642,4867
12-12-2022_19:55:13,34,53,1474458,428548,14992,53321,25559,61088,26434,23582
12-12-2022_19:55:14,43,41,813005,104218,9761,10593,6737,57209,33208,38307
12-12-2022_19:55:15,48,27,628089,215174,53336,51706,29193,56694,60650,29166
12-12-2022_19:55:16,43,41,358468,165038,56471,52208,25299,50578,27060,18851
12-12-2022_19:55:17,48,37,469508,56654,2793,3504,2683,13647,6101,4266
12-12-2022_19:55:18,51,56,7104,11741,21703,3732,11844,24464,21993,10242
12-12-2022_19:55:19,66,61,13600,7226,12185,9977,9535,26967,20701,5050
12-12-2022_19:55:20,60,56,71015,26868,7794,3607,6458,3533,4076,1846
12-12-2022_19:55:21,54,84,229820,19686,17803,6728,1365,4998,9983,2760
12-12-2022_19:55:22,41,67,911914,217113,12114,24696,26915,37094,35238,27842
12-12-2022_19:55:23,44,61,6130,4266,1990,4773,5296,12302,13012,10981
12-12-2022_19:55:24,37,57,314629,94777,14551,8562,3932,4590,3302,5640
12-12-2022_19:55:25,64,37,2687,973,3707,2474,15471,25223,20887,7978
12-12-2022_19:55:26,69,37,331981,100339,1710,16941,25758,37686,37580,17217
12-12-2022_19:55:27,51,29,599136,82148,16143,4883,6096,18671,16791,7328
12-12-2022_19:55:28,60,41,1851652,454718,94977,239875,51481,80383,55185,15576
12-12-2022_19:55:29,29,43,1609347,831337,102101,83267,76450,92893,47415,11546
12-12-2022_19:55:30,10,54,872837,253283,19787,69771,13938,12163,7218,7473
12-12-2022_19:55:31,20,67,294207,18470,25891,8370,12400,29709,16531,25056
12-12-2022_19:55:32,23,60,344658,39443,10811,4874,7384,7959,5744,4570
12-12-2022_19:55:33,35,60,1274731,121454,17382,20404,34116,57525,42202,20220
12-12-2022_19:55:34,41,47,799027,392194,22754,22865,36610,36048,42554,35018
12-12-2022_19:55:35,40,20,229105,104553,4411,6967,13877,56375,21100,22436
12-12-2022_19:55:36,40,24,1783747,199608,87808,30926,8953,41031,22952,22690
12-12-2022_19:55:37,40,20,1978091,95014,8737,11736,13223,50564,20720,19181
12-12-2022_19:55:38,44,27,1219115,51071,10204,2967,8292,8982,10371,17887
12-12-2022_19:55:39,27,37,1233327,239173,30108,8546,29902,17202,23544,2218
12-12-2022_19:55:40,29,27,971352,242162,38066,30717,28327,57086,24403,22597
12-12-2022_19:55:41,14,29,964543,1003648,90961,77717,36626,73667,50093,36642
12-12-2022_19:55:42,23,44,444621,104750,90545,44961,33923,82861,45043,18436
12-12-2022_19:55:43,23,30,688081,136486,4428,2343,7324,9420,7189,3502
12-12-2022_19:55:44,26,38,314082,93982,12374,53010,38984,39937,23001,23867
12-12-2022_19:55:45,37,30,1043874,72371,9242,1165,26713,16296,60082,20408
12-12-2022_19:55:46,41,26,6686,8420,13340,4965,13383,21137,30380,14502
12-12-2022_19:55:47,66,43,14876,16701,8122,3315,16208,31379,21089,23895
12-12-2022_19:55:48,60,40,119503,53235,4439,13903,2710,7900,11540,3847
12-12-2022_19:55:49,78,48,42597,24021,1931,14556,9938,72475,26337,34614
12-12-2022_19:55:50,78,30,550518,34731,6741,2675,17651,31288,19233,19096
12-12-2022_19:55:51,64,30,392032,193944,17991,33619,22719,57939,39124,15604
12-12-2022_19:55:52,60,27,2531220,790155,51268,120890,14990,57545,33204,28903
12-12-2022_19:55:53,40,37,1203365,76277,24774,7023,3897,16860,13497,6273
