Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
10-03-2023_14:49:26,0,0,452631,932878,647095,486726,395793,245039,161257,44553
10-03-2023_14:49:27,0,0,893851,30583,15627,18378,42391,34182,8449,1425
10-03-2023_14:49:28,0,0,1611480,26691,18556,18944,18254,27213,8345,3051
10-03-2023_14:49:29,0,0,790849,99428,10393,13897,44021,20505,9664,7041
10-03-2023_14:49:30,0,0,748578,192625,24404,30590,42483,78479,53947,58989
10-03-2023_14:49:31,0,0,655072,310484,359143,121980,102252,115007,127062,129347
10-03-2023_14:49:32,0,0,835915,1022491,71367,172307,275462,337837,64634,59187
10-03-2023_14:49:33,0,0,1068388,70567,43139,54764,60642,85580,119636,45940
10-03-2023_14:49:34,0,0,0,1,0,0,1,1,0,0
10-03-2023_14:49:35,0,0,32,22,2,7,2,3,1,1
10-03-2023_14:49:36,0,0,1515345,240273,164611,25002,46048,35776,17574,14396
10-03-2023_14:49:37,0,0,334208,32621,60808,8850,14371,7333,2256,1436
10-03-2023_14:49:38,0,0,1073252,160919,38942,9963,15786,22888,20609,6005
10-03-2023_14:49:39,0,0,291616,56248,83616,9998,20102,7409,3649,9299
10-03-2023_14:49:40,30,30,482604,239372,3138,9573,7928,8571,23839,4871
10-03-2023_14:49:41,51,40,57053,31234,20834,12838,11367,11626,17444,2904
10-03-2023_14:49:42,75,51,127140,9095,17690,38630,21856,23401,20628,7043
10-03-2023_14:49:43,77,51,178843,148292,8444,22535,15812,13129,22360,5033
10-03-2023_14:49:44,100,64,37766,19560,22334,2782,34472,10939,5387,3014
10-03-2023_14:49:45,87,63,318540,61430,20988,17141,12430,10210,24999,8028
10-03-2023_14:49:46,80,63,208848,8625,21893,8662,9085,8405,10438,3143
10-03-2023_14:49:47,70,67,1711925,452828,103802,94633,35965,26436,26347,7665
10-03-2023_14:49:48,69,70,51394,4820,965,6958,3067,2581,2329,847
10-03-2023_14:49:49,84,69,20038,45650,10842,14490,5813,19210,11019,16832
10-03-2023_14:49:50,78,67,818504,25399,28772,5489,6035,8788,9103,3514
10-03-2023_14:49:51,91,63,245179,63393,1195,11029,3372,7821,6871,4549
10-03-2023_14:49:52,93,63,110076,8175,11782,4191,3227,5958,5832,2349
10-03-2023_14:49:53,93,67,34160,12562,10154,6385,5215,7249,6578,3223
10-03-2023_14:49:54,100,64,84195,18478,8570,12673,6683,19353,26017,2083
10-03-2023_14:49:55,100,57,29304,11652,811,1055,10797,6452,15404,5467
10-03-2023_14:49:56,100,47,27403,10290,581,5272,13896,13759,26864,2865
10-03-2023_14:49:57,100,43,31299,6590,1639,4276,2290,5461,3514,2265
10-03-2023_14:49:58,100,43,49056,8106,2951,9495,7982,9747,10169,8247
10-03-2023_14:49:59,100,53,11406,26108,2430,6092,3570,6756,5222,3798
10-03-2023_14:50:00,83,61,15971,9472,1149,8425,1965,2822,1897,2222
10-03-2023_14:50:01,70,60,114497,55879,21675,3850,15380,12454,6880,2105
10-03-2023_14:50:02,63,48,434228,95107,4906,4857,5531,20103,22340,4350
10-03-2023_14:50:03,64,51,24414,8281,5430,970,2970,3736,7738,5688
10-03-2023_14:50:04,75,44,159789,53815,9145,11744,8397,27698,11194,6342
10-03-2023_14:50:05,75,48,736501,41775,11023,16578,6685,10628,14358,6245
10-03-2023_14:50:06,90,56,40612,7941,4045,6650,11044,14403,6346,2114
10-03-2023_14:50:07,100,53,50275,8508,6226,465,5576,17837,11516,4767
10-03-2023_14:50:08,100,57,27523,16752,13790,12301,6856,16496,13371,18609
10-03-2023_14:50:09,100,53,22422,8478,4020,3933,16469,8915,13234,3762
10-03-2023_14:50:10,100,44,56091,8319,677,2296,13572,11954,13690,10696
10-03-2023_14:50:11,100,47,64648,11780,5461,5521,9018,18457,11311,5069
10-03-2023_14:50:12,100,38,31168,17727,1213,5503,9718,10583,12480,7248
10-03-2023_14:50:13,100,44,76474,13715,16963,8581,19614,13342,5727,7160
10-03-2023_14:50:14,97,51,45826,24113,1409,10854,4834,19346,7593,5647
10-03-2023_14:50:15,94,50,52531,6688,2934,851,4812,6185,4138,3970
10-03-2023_14:50:16,93,61,311799,11351,25685,8736,3642,18331,18571,9024
10-03-2023_14:50:17,80,60,871606,56834,24844,2932,1618,7190,4731,743
10-03-2023_14:50:18,81,63,23675,3643,5776,3171,6983,8958,6706,5519
10-03-2023_14:50:18,78,67,24713,10400,1606,10036,8212,9020,3154,6008
10-03-2023_14:50:19,69,67,126528,14510,10233,14803,4716,6278,12647,6459
10-03-2023_14:50:20,88,66,1725,5932,2981,3998,11800,6754,7861,2679
10-03-2023_14:50:21,75,74,6163,7569,11720,16125,8191,5981,12712,7277
10-03-2023_14:50:22,61,78,88539,100610,97905,46043,14484,29912,18183,9852
10-03-2023_14:50:23,50,75,1619087,81903,45059,9813,7083,7144,5035,7376
10-03-2023_14:50:24,44,70,862820,69567,16967,5584,19251,32573,20222,6595
10-03-2023_14:50:26,41,66,998358,33115,22031,6255,5708,6884,4395,5145
10-03-2023_14:50:27,38,60,45554,56561,10324,14712,13341,6683,14075,4207
10-03-2023_14:50:28,56,60,34005,27355,34328,7648,17622,23768,24629,2041
10-03-2023_14:50:29,56,67,45228,17474,8208,15072,6109,12630,13213,4509
10-03-2023_14:50:30,66,67,17666,9455,4548,14584,9497,8348,3635,3646
10-03-2023_14:50:31,74,70,27736,18500,4744,8337,3674,5458,7070,1937
10-03-2023_14:50:32,54,57,58482,100635,8321,1476,7679,6078,2132,1434
10-03-2023_14:50:33,43,56,43804,37671,19448,5060,5703,6939,7159,4289
10-03-2023_14:50:34,40,57,51471,19639,17518,16516,1524,12719,15418,12311
10-03-2023_14:50:35,51,57,72130,3963,6081,3095,7999,6662,9721,1852
10-03-2023_14:50:36,60,69,11289,18550,9891,6712,13362,4142,5606,4523
10-03-2023_14:50:37,60,69,1182526,549243,608554,896639,1007603,127458,120707,31722
10-03-2023_14:50:37,60,69,1044803,431270,235457,191169,180257,161143,108925,87085
10-03-2023_14:50:38,60,69,384453,557699,239797,106438,94188,172194,86814,76191
10-03-2023_14:50:39,60,69,175510,59901,36438,70006,37506,40367,51649,14398
10-03-2023_14:50:40,60,69,1096326,707096,324408,144443,158333,80240,65957,37164
10-03-2023_14:50:41,60,69,113950,5997,928,1089,2615,2669,584,332
10-03-2023_14:50:42,60,69,580885,97487,15020,25011,24691,17595,6645,4476
10-03-2023_14:50:43,60,69,71219,14410,17903,14416,7104,11153,15430,6292
10-03-2023_14:50:44,60,69,1639239,110744,69391,43666,42731,26805,5194,3307
10-03-2023_14:50:45,60,69,943605,186255,199075,175255,85190,37230,11914,28179
10-03-2023_14:50:46,60,69,96236,11171,1633,732,2622,1017,328,92
10-03-2023_14:50:47,50,64,354061,195620,38269,7996,6180,7887,1688,1033
10-03-2023_14:50:48,48,66,2003199,70833,54743,126564,35234,52622,18403,8842
10-03-2023_14:50:49,20,56,532338,26069,1262,1818,1259,1011,510,146
10-03-2023_14:50:50,8,48,460266,99176,6240,7181,11921,4144,2286,1647
10-03-2023_14:50:51,4,50,128538,570107,121768,76449,67275,17492,10353,8094
10-03-2023_14:50:52,1,38,121732,157505,28070,10232,24085,20422,31186,7850
10-03-2023_14:50:54,17,47,62750,23884,5086,11311,7022,8766,1929,3991
10-03-2023_14:50:55,20,50,513273,254922,42869,9741,11149,14896,18822,8297
10-03-2023_14:50:55,41,48,41334,52973,3999,16474,5893,16180,14883,9969
10-03-2023_14:50:56,50,54,654759,22191,4526,18829,13516,9773,17435,3806
10-03-2023_14:50:57,53,53,588033,51490,24947,12605,20805,26954,31855,8191
10-03-2023_14:50:58,74,56,198643,52909,8012,18415,15208,26890,24292,5298
10-03-2023_14:50:59,90,60,8352,2438,3233,16615,14447,24994,10416,3995
10-03-2023_14:51:00,100,51,15423,6038,2846,3630,19529,23938,9446,8369
10-03-2023_14:51:01,100,48,21724,41922,7909,13266,17712,16197,15561,12265
10-03-2023_14:51:02,100,53,31755,15682,8060,27052,9631,34962,16543,9700
10-03-2023_14:51:03,96,53,8755,17444,13815,3097,2307,20310,10653,4202
10-03-2023_14:51:04,70,61,12075,36091,6937,8602,10168,6568,8577,10786
10-03-2023_14:51:05,75,67,18074,3445,14844,6579,15820,7821,7050,5765
10-03-2023_14:51:06,57,56,129440,200457,2715,16806,7780,25841,16582,12155
10-03-2023_14:51:07,60,56,12983,16843,22151,9314,18732,35926,15297,3632
10-03-2023_14:51:08,60,50,141180,52998,4859,2383,6560,7131,3789,4226
10-03-2023_14:51:09,69,44,33411,6775,22055,1864,15668,27556,25733,8690
10-03-2023_14:51:10,84,56,55438,26155,18450,3393,4646,27594,8770,7386
10-03-2023_14:51:11,88,53,18077,10515,4299,8359,5102,27287,13556,7942
10-03-2023_14:51:12,91,57,161730,98309,21142,11429,10225,18453,14054,31231
10-03-2023_14:51:13,88,56,37029,14639,4213,9083,6186,19745,14271,10425
10-03-2023_14:51:14,84,57,28609,5705,3902,3647,7354,5233,17608,3279
10-03-2023_14:51:15,80,56,27250,11539,5670,1471,3293,13287,3067,2038
10-03-2023_14:51:16,91,60,80607,15222,2105,14112,6229,16547,8878,4138
10-03-2023_14:51:17,74,56,300237,128220,7197,19988,11644,14139,19232,9947
10-03-2023_14:51:18,70,57,26553,17924,14591,4687,2736,14758,8235,3498
10-03-2023_14:51:19,64,56,7464,13698,2519,3796,12055,5910,3355,890
10-03-2023_14:51:20,47,57,160899,102570,49918,27157,14650,14026,25112,6619
10-03-2023_14:51:21,54,57,198030,70197,6871,12850,10316,18777,5302,4960
10-03-2023_14:51:22,41,54,120756,55719,15006,10521,14344,6154,11934,7345
10-03-2023_14:51:23,35,63,21810,22548,7856,22587,11722,7674,7929,1602
10-03-2023_14:51:24,47,66,11004,12351,13766,8649,6471,9651,7700,7490
10-03-2023_14:51:25,54,67,20788,14728,6157,1148,3464,11895,3585,2477
10-03-2023_14:51:26,64,78,9733,2926,32954,15893,17155,12509,3385,1462
10-03-2023_14:51:27,69,75,16020,13724,6405,11707,14085,9065,4522,3159
10-03-2023_14:51:28,77,70,4974,9070,1085,14749,9234,13927,2427,4154
10-03-2023_14:51:29,77,78,12093,2238,2140,2989,1961,4423,4260,2312
10-03-2023_14:51:30,75,61,26517,24259,1596,3699,5435,5752,2045,2723
10-03-2023_14:51:31,75,61,2153,4275,1887,3386,4385,3001,4133,965
10-03-2023_14:51:32,63,66,37380,12337,8382,11000,3652,4805,2755,1176
10-03-2023_14:51:33,63,63,17756,9464,3654,10393,7289,12462,3938,2024
10-03-2023_14:51:34,63,69,12117,12572,4836,3398,5165,4443,6517,1435
10-03-2023_14:51:35,60,69,57567,16614,7709,3796,4684,5075,2571,2480
10-03-2023_14:51:36,61,53,44649,42024,3067,2021,4885,8435,1099,2906
10-03-2023_14:51:37,50,54,11670,23147,16541,4560,2321,6389,5638,1766
10-03-2023_14:51:38,47,60,49825,20955,23006,8981,10691,8025,3657,1669
10-03-2023_14:51:39,48,63,25381,12530,5953,7979,1909,4973,1324,1400
10-03-2023_14:51:40,37,69,62021,57381,12378,2324,3177,4286,1941,1464
10-03-2023_14:51:41,37,70,40002,10167,13929,8033,13631,4494,2856,1360
10-03-2023_14:51:42,21,70,2762437,181684,133933,77045,36311,13276,12694,16548
10-03-2023_14:51:43,30,64,349287,40158,12168,12811,23186,40703,39123,11156
10-03-2023_14:51:44,40,75,1269493,44516,79402,18961,16580,20904,34467,23347
10-03-2023_14:51:45,50,67,9452,23182,1634,8932,5011,14307,11413,8945
10-03-2023_14:51:46,80,63,2514,4556,6778,8403,12083,16681,6850,4568
10-03-2023_14:51:47,81,64,14049,7630,2690,6080,6044,11523,7749,2376
10-03-2023_14:51:48,96,54,15081,12670,2400,10961,19771,20845,11502,2942
10-03-2023_14:51:49,97,63,49017,2251,6698,1766,4731,4181,4033,1991
10-03-2023_14:51:50,91,57,18877,5939,2270,1860,9744,4135,3078,1153
10-03-2023_14:51:51,77,61,7147,13131,7351,2301,1700,2825,3222,2029
10-03-2023_14:51:52,66,67,27748,8035,4542,5605,2292,4771,1413,1911
10-03-2023_14:51:53,50,70,31058,20901,31329,7087,3634,3850,1784,1278
10-03-2023_14:51:54,34,75,38374,50948,12482,10276,7014,6174,4678,3843
10-03-2023_14:51:55,30,75,84980,61271,31595,18010,8194,11804,7012,7307
10-03-2023_14:51:56,20,61,464719,549889,20680,38610,112511,45297,18742,9144
10-03-2023_14:51:57,23,43,174814,26899,930,2210,3637,2940,2142,1620
10-03-2023_14:51:58,40,44,18503,16398,11817,17228,17765,24139,19020,6989
10-03-2023_14:51:59,48,47,32325,21203,18423,20299,10559,14672,7411,8646
10-03-2023_14:52:00,54,57,6079,26230,1686,12760,5491,6232,5347,5956
10-03-2023_14:52:01,56,66,13437,33512,10998,5051,6120,5954,3590,1630
10-03-2023_14:52:02,44,67,5119,11878,4801,4656,3034,3068,3082,1149
10-03-2023_14:52:03,43,56,3323,13923,572,3257,4025,3850,2091,2058
10-03-2023_14:52:04,41,54,30559,31642,5508,6890,7230,5218,5043,1659
10-03-2023_14:52:05,48,54,2728,13698,2028,6314,5110,4947,3363,887
10-03-2023_14:52:06,60,51,16380,7909,4115,3432,8814,7746,3010,3117
10-03-2023_14:52:07,69,56,19265,3803,4677,1774,5929,6861,3725,2002
10-03-2023_14:52:08,74,57,18263,30765,6158,9274,4362,8139,3256,2650
10-03-2023_14:52:09,69,67,2650,4273,5537,8064,1556,3115,4082,1610
10-03-2023_14:52:10,63,66,29848,11186,6259,1267,11255,4233,2486,1231
10-03-2023_14:52:11,48,74,11170,13888,3882,13664,2979,4035,1562,2097
10-03-2023_14:52:12,53,80,2039,3238,6727,4489,1839,4953,3088,739
10-03-2023_14:52:13,48,67,369756,45929,11783,3167,3454,6291,2356,1930
10-03-2023_14:52:14,48,74,4471,10784,4892,3181,1635,3901,3551,1129
10-03-2023_14:52:15,50,61,5486,28237,5459,1232,4307,6126,2585,1212
10-03-2023_14:52:16,43,56,38897,31132,7221,11273,2107,7518,6397,1802
10-03-2023_14:52:17,48,57,18396,12064,3551,10281,17566,5049,4074,2808
10-03-2023_14:52:18,57,54,14621,12850,3492,5399,7940,13548,4527,918
10-03-2023_14:52:19,66,57,9016,4816,456,3095,3294,3091,2903,1433
10-03-2023_14:52:20,60,54,289146,18411,4483,2532,4179,2031,862,243
10-03-2023_14:52:21,60,50,11931,20310,3807,1904,5071,4933,2997,2632
10-03-2023_14:52:22,40,56,195287,41585,39174,4668,12460,5943,1399,3644
10-03-2023_14:52:23,38,60,5732,9201,7722,2878,3575,5903,4398,3571
10-03-2023_14:52:24,57,61,41130,6332,4259,7774,14613,12863,6050,4225
10-03-2023_14:52:25,54,57,848413,139550,3338,20477,29298,23693,22846,2380
10-03-2023_14:52:26,66,51,76819,39847,14323,8120,10663,15081,16568,5533
10-03-2023_14:52:27,67,48,9393,23444,4630,9756,4286,13760,6026,4020
10-03-2023_14:52:28,56,56,532253,62525,102273,17306,13745,38753,31146,12126
10-03-2023_14:52:29,70,67,134346,6416,10564,6138,7048,17055,16390,3310
